Store ID,Audit Date,Region,Percentage
S049,8/1/2025,North,92.96
S170,8/4/2025,West,61.9
S047,8/4/2025,West,72.73
S167,8/4/2025,North,88.57
S129,8/4/2025,North,87.32
S092,8/5/2025,South,77.27
S146,8/6/2025,South,83.08
S118,8/6/2025,West,69.23
S137,8/6/2025,West,81.16
S056,8/6/2025,North,88.41
S026,8/6/2025,North,88.89
S050,8/7/2025,South,82.81
S006,8/7/2025,South,83.58
S090,8/7/2025,West,67.14
S107,8/7/2025,West,72.06
S142,8/7/2025,North,80.28
S025,8/7/2025,North,88.73
S161,8/8/2025,West,75
S075,8/8/2025,West,75.36
S035,8/8/2025,North,88.73
S036,8/8/2025,North,88.89
S140,8/11/2025,South,75.36
S158,8/11/2025,South,84.85
S087,8/11/2025,West,80.88
S097,8/11/2025,West,83.33
S113,8/11/2025,North,81.69
S027,8/11/2025,North,81.94
S117,8/12/2025,West,80.3
S116,8/12/2025,West,76.92
S028,8/12/2025,North,80.28
S102,8/12/2025,North,85.71
S033,8/13/2025,South,84.72
S177,8/13/2025,West,67.21
S077,8/13/2025,West,77.14
S099,8/13/2025,North,84.51
S150,8/13/2025,North,85.92
S015,8/14/2025,South,73.24
S127,8/14/2025,West,83.33
S072,8/14/2025,North,94.37
S126,8/14/2025,North,90.14
S125,8/18/2025,South,94.2
S168,8/18/2025,West,82.81
S024,8/18/2025,North,85.92
S002,8/19/2025,South,79.71
S019,8/19/2025,South,88.71
S040,8/19/2025,North,87.14
S174,8/19/2025,North,90.14
S018,8/20/2025,South,68.66
S017,8/20/2025,South,88.41
S045,8/20/2025,West,84.85
S138,8/20/2025,West,71.64
S121,8/20/2025,North,87.32
S153,8/20/2025,North,85.51
S149,8/21/2025,South,88.73
S159,8/21/2025,South,88.73
S106,8/21/2025,West,86.36
S105,8/21/2025,West,89.23
S171,8/21/2025,North,78.57
S030,8/22/2025,South,85.51
S023,8/22/2025,South,76.81
S043,8/22/2025,West,77.42
S163,8/22/2025,West,87.69
S164,8/25/2025,North,80
S100,8/25/2025,North,88.57
S095,8/26/2025,South,80.56
S078,8/26/2025,West,70.31
S101,8/26/2025,North,91.55
S055,8/26/2025,North,92.86
S119,8/28/2025,South,73.24
S152,8/28/2025,South,91.18
S096,8/28/2025,West,71.01
S132,8/28/2025,West,81.54
S111,8/28/2025,West,80
S148,8/28/2025,North,85.71
S038,8/28/2025,North,88.57
S037,8/29/2025,North,91.55
S173,8/29/2025,North,85.71
S157,9/18/2025,South,73.24
S178,9/17/2025,South,77.46
S143,9/19/2025,South,85.07
S123,9/18/2025,South,80
S144,9/18/2025,South,71.64
S145,9/17/2025,South,75
S156,9/3/2025,South,76.47
S131,9/24/2025,South,79.71
S032,9/10/2025,South,80.3
S063,9/4/2025,South,92.42
S115,9/22/2025,South,93.55
S022,9/23/2025,South,83.82
S094,9/12/2025,South,75
S016,9/15/2025,South,84.06
S067,9/12/2025,South,85.07
S068,9/4/2025,South,82.35
S091,9/24/2025,South,91.18
S004,9/11/2025,South,80.28
S051,9/10/2025,South,88.06
S069,9/15/2025,South,84.06
S080,9/8/2025,West,71.64
S128,9/9/2025,West,77.05
S076,9/4/2025,West,81.82
S087,9/24/2025,West,87.88
S109,9/12/2025,West,63.64
S061,9/25/2025,West,80.6
S048,9/10/2025,West,70.15
S059,9/11/2025,West,72.73
S060,9/11/2025,West,70.15
S045,9/25/2025,West,84.85
S117,9/24/2025,West,78.79
